route_key,final_seatcount
2025-02-11_46_45,4212.262885052097
2025-01-20_17_23,2000.8912336473627
2025-01-08_02_14,1103.6296595396984
2025-01-08_08_47,1114.2581220047737
2025-01-08_09_46,2914.057255672371
2025-01-21_45_05,1285.4226477436926
2025-02-26_47_08,1268.4725192860503
2025-01-03_02_19,2340.259759570973
2025-02-11_02_30,1771.293800040528
2025-01-25_05_45,1740.0949733724503
2025-02-04_36_07,1802.9132596689326
2025-01-28_02_14,1106.7632713391044
2025-01-14_47_46,1609.597322743181
2025-02-04_02_16,1658.2463630886527
2025-02-20_47_43,2882.823933134926
2025-01-03_19_30,1955.7695809269856
2025-02-27_22_36,1482.00369933419
2025-02-10_47_08,1352.8084513219587
2025-01-27_47_02,1497.5136922777924
2025-01-27_22_36,1668.7118672059064
2025-01-10_36_27,1448.2492834667046
2025-02-11_46_15,1346.3484839033135
2025-02-28_42_45,1677.5178121473891
2025-01-22_30_02,1644.5331195559802
2025-01-17_09_46,5411.615929600353
2025-01-29_46_48,3594.5131445761244
2025-02-27_11_36,2648.3804029664525
2025-02-19_48_45,1575.076363251478
2025-01-27_23_13,1728.4717993584813
2025-01-14_28_45,3105.163728465334
2025-01-27_46_18,1192.6892504789853
2025-02-14_47_05,5203.4889668112455
2025-02-20_17_23,1296.757625613942
2025-02-07_23_13,2264.027100088311
2025-01-27_36_12,1823.3325196448823
2025-01-11_16_02,1206.3033618373258
2025-02-04_46_33,1036.5532814295311
2025-01-11_48_46,2855.448530679393
2025-01-24_16_02,1182.5447420814025
2025-01-12_23_13,1660.9794341444072
2025-02-07_46_18,3284.4455960854557
2025-02-26_09_46,4305.9350363796875
2025-02-07_47_05,4934.292853584877
2025-01-18_36_22,1465.5443955125997
2025-02-07_02_01,1613.9529040226832
2025-01-01_46_26,1769.7139499070329
2025-02-08_26_46,2126.1087187250087
2025-01-09_46_44,4956.459789346478
2025-01-04_02_21,1320.7184183730792
2025-02-08_27_36,2104.6584472199
2025-01-03_05_47,2303.932716115665
2025-01-09_26_46,1617.474342753083
2025-01-14_20_46,1230.3373024510518
2025-02-25_13_23,1655.0477769648114
2025-02-04_45_34,1430.24079474823
2025-01-20_05_45,3723.998866064444
2025-02-15_46_15,1809.9075813225122
2025-01-16_19_02,1867.1090440063813
2025-01-07_22_36,1278.6758286934164
2025-01-21_32_19,1947.1722698317067
2025-02-13_32_19,1971.6368649700303
2025-02-27_02_40,2079.33940619056
2025-02-22_45_42,1703.9974121716843
2025-01-05_35_46,4354.613977884823
2025-01-16_26_46,2137.160225325593
2025-02-09_13_23,3130.32976611073
2025-01-24_39_45,1383.8284696336148
2025-01-13_36_27,904.7473116647377
2025-02-09_45_47,4890.583677800771
2025-01-21_26_46,1908.1833541170818
2025-02-08_45_05,1714.9978276976408
2025-02-03_35_46,3499.1637995719093
2025-01-03_19_02,2848.0624061015733
2025-02-06_36_12,2420.5725680251376
2025-02-04_37_36,3397.708249284823
2025-01-28_45_44,901.5039305406863
2025-02-18_46_15,1055.4108742688743
2025-02-10_45_46,4317.119946925685
2025-01-13_02_21,1351.9505555717692
2025-02-23_02_30,3180.62537106379
2025-02-22_09_45,3085.3299198738396
2025-02-12_30_14,1583.5008933017139
2025-02-27_41_36,2561.8478992787395
2025-01-05_45_47,4586.518182859129
2025-02-18_46_26,1516.161364093908
2025-01-11_36_22,1272.5933169674647
2025-02-12_02_01,1407.419506703747
2025-02-13_17_23,1073.9471719474936
2025-02-08_09_45,3567.2350806349978
2025-02-17_45_05,1851.581957079119
2025-01-03_36_27,1190.6709837922058
2025-02-14_37_36,4255.853109369285
2025-01-15_12_36,1705.3308356088457
2025-01-26_02_01,1515.4541776863844
2025-01-26_02_14,1297.2825763676287
2025-02-05_36_12,1830.166177938101
2025-01-24_02_21,1484.6854019326556
2025-01-18_44_45,2157.78884934243
2025-02-27_47_10,1311.0334362808849
2025-01-14_03_47,2214.6647147245712
2025-02-22_06_47,1292.6991866723379
2025-01-10_44_46,2560.192658665453
2025-01-30_03_47,1764.7972903273685
2025-02-25_15_46,741.0273776447407
2025-02-13_19_32,2356.3437706823065
2025-02-04_47_46,1790.6953299241543
2025-01-04_47_06,1764.731745053903
2025-02-06_01_02,1152.81572677579
2025-01-25_28_45,1760.1966916261495
2025-02-22_47_03,1486.659637525223
2025-02-05_36_22,1193.6868876614915
2025-02-11_02_14,1278.9300334530294
2025-01-05_43_47,2577.8202167879217
2025-02-04_25_23,1013.9449023376219
2025-01-07_41_36,2711.9661347493916
2025-02-12_46_18,1502.5279406100562
2025-02-20_47_05,3187.899436430789
2025-02-14_35_46,1991.6473679282963
2025-01-03_45_46,4681.0508058798205
2025-01-17_47_03,1596.1924686855104
2025-02-23_03_47,2992.5478477269517
2025-01-20_09_46,6384.6576719613595
2025-01-13_46_44,5540.388050688953
2025-02-13_28_45,2057.5789763330854
2025-02-05_47_46,1583.1586846646292
2025-01-18_45_09,3047.999059016097
2025-02-24_36_27,1274.7574797785614
2025-01-28_13_23,2008.9431976582143
2025-02-01_23_13,2011.5482898877517
2025-01-03_28_45,1446.7367567180022
2025-02-06_46_18,2244.8294021424003
2025-01-05_45_28,2622.8825204758086
2025-01-31_46_26,1786.0783433837976
2025-01-18_46_15,1605.3991283044
2025-02-18_28_47,2926.5175843483694
2025-02-12_12_36,1875.3091057390518
2025-01-30_38_36,897.1279611239652
2025-01-20_46_48,3947.0344744562954
2025-02-07_39_45,1333.9743744366615
2025-02-20_46_26,1806.5889121074742
2025-01-15_02_19,1882.96375930629
2025-02-06_42_45,1354.105800675933
2025-01-02_48_45,2208.3995778564813
2025-01-19_03_47,5165.454330448529
2025-01-21_47_30,1528.4735249819314
2025-01-17_30_02,1964.5321317934217
2025-02-19_21_02,1260.4852136333952
2025-01-08_45_47,3936.1591044025317
2025-01-11_47_46,3469.0755231823696
2025-01-22_46_47,1446.124536262615
2025-01-22_18_46,1454.608546299883
2025-02-28_18_46,1596.2694760373186
2025-01-17_17_23,1101.178450705227
2025-02-11_26_46,1561.4345873861562
2025-02-02_02_40,2910.430543311475
2025-01-11_47_30,2146.5725125704084
2025-02-12_47_06,1477.870909045746
2025-01-03_35_46,1981.483837722245
2025-02-10_15_46,1942.0221021096697
2025-02-07_36_27,1701.9096364616016
2025-02-01_46_20,1911.2438265507853
2025-01-12_46_20,2666.1001003089004
2025-02-21_21_02,1353.5941700475078
2025-02-18_47_06,1177.8273753521905
2025-02-13_45_05,2360.7552013502586
2025-02-17_46_45,4865.494448026546
2025-01-03_13_23,1725.4463132002138
2025-02-05_48_45,1365.1278648845746
2025-01-07_47_05,3438.8482442872664
2025-02-05_02_21,1568.1420203783198
2025-01-07_44_46,1118.3713598898896
2025-02-26_14_30,1763.0846394029486
2025-02-10_45_42,1611.3637882197784
2025-02-02_46_44,3495.236061792585
2025-02-17_38_36,2385.2452069373103
2025-02-16_46_09,5574.264043208712
2025-02-21_32_19,2219.4848843645395
2025-02-15_47_43,2909.553038138497
2025-02-26_34_45,1624.8890886775725
2025-01-28_47_28,1326.1419963830867
2025-01-21_45_46,3779.9883573688453
2025-02-16_30_14,1796.4761841800282
2025-02-24_03_45,1605.2485747887386
2025-02-04_12_36,2127.7756865664037
2025-01-20_43_47,4904.875085427859
2025-02-04_48_45,1821.772794145149
2025-01-22_27_36,1295.3342515531829
2025-02-03_47_06,1287.093815573033
2025-01-23_46_09,5067.378837415916
2025-02-14_03_45,1608.7274666843532
2025-02-15_36_12,2657.704592662574
2025-02-03_41_36,3321.5137761854066
2025-01-12_13_23,2831.97413284422
2025-02-05_02_16,1515.459913202053
2025-02-07_05_45,1914.4899127180606
2025-02-17_36_11,2828.4669694242216
2025-01-15_46_15,1191.1354871541157
2025-02-02_33_46,3212.915793975836
2025-02-07_47_02,2413.2153136154966
2025-02-04_48_46,3335.928156575372
2025-01-06_47_02,1702.486636273215
2025-01-01_07_36,2964.707390218903
2025-01-20_36_41,3966.7448236716505
2025-02-15_03_47,1666.4269854114136
2025-01-22_03_47,1569.1584244402145
2025-01-13_36_37,2236.83218202306
2025-02-18_32_19,1818.8619597443117
2025-01-23_02_19,1980.2641434562404
